,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
612,TCGA-12-3650,0.8193602860832423,0.4652453833995142,0.4291914483202058,3.4641016151377544,6.0,7.54983443527075,0.980971635844681,0.8399220489977728,0.999251497005988,0.9992196322306476,0.9985740093731336,0.999602315041767,0.6034119868192018,0.5925928651658463,0.1954790156561895,0.7034668031214021,0.3217275393228472,0.2732855680655066,1,metrics_gbm_3c_n4_susan_,,0.0
613,TCGA-02-0116,0.882289189051578,0.6365017727502955,0.7316227955662101,3.741657386773941,7.874007874011811,3.605551275463989,0.9179228720184042,0.7618213660245184,0.7858454007750357,0.9987858172623384,0.997361904917227,0.9992022125664036,0.605716309047188,0.6036094593752606,0.6218925251533648,0.8493187133274517,0.5465880533539532,0.6843998401349971,1,metrics_gbm_3c_n4_susan_,,0.0
614,TCGA-76-6656,0.9404398789281164,0.2508217023477956,0.0335630899155489,3.0,9.0,17.74823934929885,0.9407807056512896,0.2532527145525341,0.0274637331368613,0.9988289266870422,0.9917805858851452,0.9945817048577296,0.8042915871795427,0.6396405318312856,0.4975591460729909,0.9400992990654206,0.2484369177259741,0.0431450808221911,1,metrics_gbm_3c_n4_susan_,,0.0
615,TCGA-02-0087,0.946140009793607,0.751250435133105,0.4343821949347659,2.23606797749979,6.4031242374328485,4.69041575982343,0.9290019137207112,0.7173798943280031,0.9909954977488744,0.9995860803772516,0.9987599824233144,0.9994240421886575,0.8577986571712245,0.6299445009120545,0.4679465468772338,0.9639223124493708,0.788477809399277,0.2781522044369559,1,metrics_gbm_3c_n4_susan_,,0.0
616,TCGA-06-0149,0.6831202299534146,0.3490174487548704,0.669769245685476,17.146428199482248,25.98076211353316,2.449489742783178,0.6105689016197381,0.3072019682397673,0.8879177377892031,0.9986468814222768,0.9986342251033404,0.9996671937033496,0.4473382481046084,0.2541239018559158,0.8391807095847642,0.7752385594570781,0.4040101970781449,0.5376712328767124,1,metrics_gbm_3c_n4_susan_,,0.0
617,TCGA-06-0119,0.5114603055049706,0.4955309075735017,0.5107249614032783,57.32364259186605,56.54201977290872,7.483314773547883,0.6094731665334727,0.5026231632631732,0.6083259429286869,0.9856396735776064,0.9943014933572336,0.9966625277766468,0.1950200684877374,0.2636287306869659,0.427676281868008,0.440604223699648,0.4886360172720345,0.4401124719291955,1,metrics_gbm_3c_n4_susan_,,0.0
618,TCGA-06-5413,0.8787843970816338,0.640750538898687,0.7356948228882834,5.385164807134504,8.660254037844387,1.7320508075688772,0.9470067479725128,0.6937357449742747,0.9257445141065832,0.9980988410503394,0.9979996162106676,0.9993235993842422,0.7263414644016478,0.5015202234252211,0.911500722970396,0.81973098976475,0.5952846934595604,0.6103862550058132,1,metrics_gbm_3c_n4_susan_,,0.0
619,TCGA-02-0006,0.7726922797588787,0.3562123700054734,0.1476923076923077,9.486832980505138,10.04987562112089,3.605551275463989,0.6839466172953792,0.3385527753212298,0.1610738255033557,0.9996222344394168,0.9987867021477808,0.9999489221738588,0.554974387665519,0.529639030486132,0.5224491344370332,0.8879022566430765,0.3758156724605878,0.1363636363636363,1,metrics_gbm_3c_n4_susan_,,0.0
620,TCGA-19-2631,0.9053969302601712,0.4622460579868614,0.4456305644394502,5.744562646538029,7.874007874011811,7.681145747868608,0.8998518229328412,0.6227683529948206,0.5362492198876638,0.9977233224944196,0.9896330990812634,0.9981212898927035,0.6651961668829568,0.577008869368377,0.4638752561067349,0.9110108019492916,0.3675164729016456,0.3812111801242236,1,metrics_gbm_3c_n4_susan_,,0.0
621,TCGA-08-0392,0.95651909029432,0.7620343778130224,0.8782381672623578,2.23606797749979,8.12403840463596,1.7320508075688772,0.9611391351192516,0.8223661385451602,0.9238330732280752,0.9990956853030492,0.9967141433665891,0.9989997365593754,0.908387306301192,0.6840852248296166,0.9313501550959248,0.9519432486509428,0.7099498811924682,0.8369321728911902,1,metrics_gbm_3c_n4_susan_,,0.0
622,TCGA-76-4934,0.8448898925009615,0.5445016500214748,0.158666836752444,75.47847375245475,14.45683229480096,10.63014581273465,0.7563714461034976,0.5984702718852704,0.1474448779015884,0.9994306101695302,0.99432573995189,0.9962852426527058,0.4288528286957085,0.3351851049859852,0.6005354677680097,0.9568731293719864,0.4994614111029103,0.1717377115027363,1,metrics_gbm_3c_n4_susan_,,0.0
623,TCGA-06-0130,0.7693514842125165,0.5285055769184839,0.7660464768736457,59.74110812497538,51.26402247190519,5.0,0.9653397229075726,0.7849592053919829,0.930477400617172,0.9974187044387886,0.9981254007082192,0.9996920142592468,0.5413169905517711,0.6430373061931667,0.8758704605606321,0.639514050418055,0.3983581767120328,0.6510033020066041,1,metrics_gbm_3c_n4_susan_,,0.0
624,TCGA-06-5417,0.8720908755079424,0.6648102590944779,0.4251755648928981,10.723805294763608,16.186414056238647,11.445523142259598,0.8251260178363707,0.6030959164292498,0.7485773409208484,0.9985935788107594,0.9974787763383092,0.9980789014989906,0.6379653479382787,0.3463569275069235,0.63425484951758,0.9247247333019152,0.7405947521865889,0.2969057780695995,1,metrics_gbm_3c_n4_susan_,,0.0
625,TCGA-76-6280,0.9078124401494962,0.4621921004010251,0.6015065913370998,3.741657386773941,11.575836902790224,13.45362404707371,0.9834841065648602,0.8802620483881429,0.7691443249317708,0.9982525328605576,0.9933155119281802,0.999449660835276,0.6405443952893549,0.5458859532281485,0.6504789127207331,0.8429535384740457,0.3133637360734284,0.4938666116895165,1,metrics_gbm_3c_n4_susan_,,0.0
626,TCGA-19-5951,0.717932559993827,0.5632641555970543,0.63186367324858,32.526911934581186,11.180339887498947,5.830951894845301,0.9907008110170544,0.942070835052154,0.5298654166036595,0.995114550831632,0.9946465405795464,0.9997814863282009,0.3041823539278559,0.3240816137421012,0.7123527409469196,0.5629392842377,0.4017289473022893,0.7824921840107191,1,metrics_gbm_3c_n4_susan_,,0.0
627,TCGA-06-0139,0.8644702454034612,0.6581461880718703,0.6879464964280286,5.477225575051661,7.071067811865476,1.7320508075688772,0.9564408671243532,0.8021335440537337,0.9670940170940172,0.9974275091910632,0.996376746292262,0.9984478691865228,0.6536140015413113,0.539616121576236,0.8693349095056534,0.7886356453681843,0.5579848561887617,0.5338523236612409,1,metrics_gbm_3c_n4_susan_,,0.0
628,TCGA-06-0240,0.8113853359754999,0.5539345904280799,0.7987879935612158,3.741657386773941,5.0990195135927845,2.0,0.7062882233024933,0.5612424991175432,0.761646803900325,0.999925579778982,0.9994088599014788,0.9999097782652366,0.6309823666111566,0.5397195262820811,0.8722615665901696,0.9532275132275132,0.5468145473304101,0.839737208839339,1,metrics_gbm_3c_n4_susan_,,0.0
629,TCGA-02-0085,0.914287621017909,0.5579559707625102,0.6494428798824537,3.0,7.280109889280518,3.605551275463989,0.9935559400350176,0.691178440354684,0.9587852494577006,0.9980344171195826,0.9966983369421724,0.9987668409866348,0.7307319442939983,0.7375091186328281,0.5736605418176288,0.8467331802931308,0.4677907714622428,0.49102018144788,1,metrics_gbm_3c_n4_susan_,,0.0
630,TCGA-19-5958,0.578597930091779,0.5057216922572221,0.1835484144240815,17.72004514666935,15.588457268119896,8.774964387392123,0.5732441159203715,0.5991099460480995,0.2523487848435437,0.9930286768076568,0.9942975853229592,0.997836933452726,0.21699898129033,0.2468288843652772,0.3453525132522773,0.5840526909639618,0.4375215644373212,0.1442265021744918,1,metrics_gbm_3c_n4_susan_,,0.0
631,TCGA-12-0776,0.7569950683358453,0.3702004157351845,0.5076040887559212,48.83646178829912,23.79075450674064,71.14773362518304,0.6882049178799798,0.3154324288196765,0.6627604166666666,0.999213915055724,0.9986928634909388,0.9998367774742608,0.5692509946020654,0.4668546167819092,0.5759007791461617,0.841064430875786,0.4479829140958709,0.4113131313131313,1,metrics_gbm_3c_n4_susan_,,0.0
632,TCGA-76-4935,0.9284406697503648,0.6470900897430959,0.3023568869926304,3.605551275463989,9.0,2.449489742783178,0.9622776637591928,0.8536094626453133,0.4298689503049176,0.9988286761097016,0.9956514374246238,0.997555255006796,0.765268800505718,0.5206909808639386,0.8363189733257971,0.8969024917555868,0.5210331096252373,0.2331866971669892,1,metrics_gbm_3c_n4_susan_,,0.0
633,TCGA-06-0176,0.93798887873484,0.6571833483641655,0.617721913468031,44.955533585978046,8.774964387392123,3.0,0.9616041158863368,0.7919558705340835,0.9384518267182198,0.9987300684192963,0.9961857276227476,0.9984364005941678,0.80218337442103,0.6756092812577587,0.6587761593519554,0.9155057334855208,0.561610300117871,0.4603801339372121,1,metrics_gbm_3c_n4_susan_,,0.0
634,TCGA-12-0616,0.7058750918079532,0.6277430245258664,0.347627400295421,12.0,11.40175425099138,10.198039027185567,0.7999104744852283,0.7370328761896687,0.240837863767189,0.9962342963008464,0.9967533414414408,0.999491161359286,0.2470832580552748,0.2834135809213213,0.3778666306957373,0.6316231291765616,0.5466794541223823,0.6245646044120087,1,metrics_gbm_3c_n4_susan_,,0.0
635,TCGA-19-5954,0.482993219234009,0.1290792347918183,0.0,17.05872210923198,19.026297590440446,30.675723300355934,0.4831600697359075,0.1780543163496908,0.0,0.9908641499670016,0.9931838856992312,0.9981799418016378,0.2079547262729092,0.2369490467538941,0.0069357922009254,0.4828264839298735,0.1012340917855765,0.0,1,metrics_gbm_3c_n4_susan_,,0.0
636,TCGA-06-0138,0.8615720368635172,0.5440740047589766,0.753119377865475,5.477225575051661,8.48528137423857,5.385164807134504,0.8850046297048361,0.5770103209708518,0.8312195746861388,0.9976314276557028,0.9967569935565782,0.999341029587132,0.6322761639257243,0.4949441848845231,0.8432094872555114,0.8393483033547741,0.5146947240629268,0.6884350132625995,1,metrics_gbm_3c_n4_susan_,,0.0
637,TCGA-02-0086,0.9031580873843372,0.6042231898890617,0.6023714725798482,5.385164807134504,14.317821063276352,12.041594578792296,0.8769776764947236,0.5943584385981575,0.49342951006999,0.9985755453703964,0.9955487599615084,0.9993152144824766,0.6764108861476319,0.4962422727299586,0.5591091777440351,0.930949725629886,0.6144209244786553,0.7730493808742355,1,metrics_gbm_3c_n4_susan_,,0.0
638,TCGA-06-0184,0.9524725356961116,0.7522274309839077,0.8070046646784431,2.23606797749979,8.06225774829855,2.8284271247461903,0.9701878220568956,0.7807924877285338,0.7425764868135889,0.9990006606938968,0.9976579738679784,0.999609444888828,0.8631419403697539,0.698743553963447,0.8387852094166347,0.9353925978187376,0.7256786956349259,0.883674973204716,1,metrics_gbm_3c_n4_susan_,,0.0
639,TCGA-08-0385,0.9096471409181228,0.6752693636303139,0.7007024561334371,49.57822102496216,9.797958971132712,3.605551275463989,0.949788973299569,0.7906219011191387,0.96014796014796,0.9982321956155412,0.9956085356780368,0.9967491710403024,0.7294699210853812,0.482182353207089,0.6559976501741006,0.8727608223517693,0.5892911822779732,0.5516412261106974,1,metrics_gbm_3c_n4_susan_,,0.0
640,TCGA-06-1802,0.9057332177641934,0.6365237950407152,0.6006916230465428,4.69041575982343,9.219544457292889,3.741657386773941,0.95702708402374,0.6665144395437993,0.9325822918500264,0.997040641814373,0.9959761626928212,0.997757592141899,0.7174075169124517,0.4349165827063237,0.6984117302405569,0.8596580484187851,0.6091158704008787,0.4430259783699409,1,metrics_gbm_3c_n4_susan_,,0.0
641,TCGA-02-0102,0.5681250414520372,0.4721653704461727,0.0025252525252525,47.01063709417264,5.0,59.481089431852205,0.9778538812785388,0.6782301925621049,0.25,0.997841357015141,0.9990890235917892,0.9999118503189294,0.2965310909962367,0.7216560512692543,0.0218326501451761,0.4003676814258561,0.362137979750412,0.0012690355329949,1,metrics_gbm_3c_n4_susan_,,0.0
642,TCGA-02-0068,0.9234738713698882,0.5165981950814262,0.2339654547650682,3.605551275463989,6.708203932499369,7.14142842854285,0.9105041508825664,0.5896549932453496,0.9928241927216812,0.9993096413261048,0.9969984840555856,0.9985805589908816,0.750333621828557,0.6485267419049553,0.3736495225368358,0.936818426835842,0.4596488385751028,0.1326076538645854,1,metrics_gbm_3c_n4_susan_,,0.0
643,TCGA-76-6657,0.9363601668706488,0.2178131788559015,0.0122364719598677,3.0,7.681145747868608,13.601470508735444,0.9334046985606264,0.537926693181493,0.0241993484790794,0.9986851970562056,0.9866327090668884,0.992219319899694,0.7791141521055598,0.6190665273536805,0.3191317541772974,0.9393344106122536,0.1365524855457741,0.0081885074584132,1,metrics_gbm_3c_n4_susan_,,0.0
644,TCGA-08-0512,0.9606889558165668,0.6670660448655324,0.8821512912318122,2.0,8.602325267042627,2.0,0.9819956670069976,0.7870424740653749,0.9835647853229712,0.9988574683496948,0.9970353587399442,0.9993485282026868,0.9228982507949676,0.7497176395848492,0.8604997001029793,0.9402872079783968,0.5788295132835367,0.7996961430889817,1,metrics_gbm_3c_n4_susan_,,0.0
645,TCGA-06-0158,0.8315850215361787,0.446881129854845,0.7018691588785047,95.82275303913993,94.0106376959544,109.77704678119191,0.8921093939996905,0.5420929900537762,0.8810122339534104,0.9987094114459129,0.9979144462656114,0.999579019714453,0.7229990959659965,0.5696716789908816,0.636531226249547,0.7787513268358583,0.3801181299429372,0.5832686120048819,1,metrics_gbm_3c_n4_susan_,,0.0
646,TCGA-06-0190,0.9360306886080082,0.6412560187778779,0.8659119193865671,3.0,7.681145747868608,2.23606797749979,0.9473219473846118,0.7478085409017234,0.8720737476246311,0.9984596334151464,0.996014564583766,0.9996050887837016,0.86065198969277,0.7915142373830567,0.9066773996061984,0.9250054235063108,0.561281112283533,0.859836555710584,2,metrics_gbm_3c_n4_susan_,,0.0
647,TCGA-19-2624,0.6928264256777812,0.4326624296155111,0.0849067269643866,15.0996688705415,14.45683229480096,18.841443681416774,0.6586286371096273,0.6212106612191408,0.4590464547677261,0.9953243548311784,0.9926904924915878,0.9982856401553868,0.2496885993481527,0.2847105717606272,0.2290642244287809,0.7307699892847047,0.3319191877587165,0.0467796187865952,2,metrics_gbm_3c_n4_susan_,,0.0
648,TCGA-14-1794,0.9272852630397486,0.1637509775825237,0.0254571235428929,4.58257569495584,8.774964387392123,17.11724276862369,0.9048732403181174,0.4885221258338292,0.0429844097995545,0.9987976070242912,0.9839264960737152,0.995295307316241,0.7090951553982724,0.5750517803042189,0.3442247363481712,0.9508356899256852,0.0983605523677407,0.0180834367899557,2,metrics_gbm_3c_n4_susan_,,0.0
649,TCGA-06-0177,0.9428898868225214,0.8030752023244004,0.7203763440860215,2.449489742783178,6.164414002968976,6.0,0.9555373894665484,0.8879948823654844,0.6831693264671391,0.9991899353976028,0.9974309227442252,0.9995298812231664,0.8653000493482934,0.6087471566781304,0.836543889858334,0.9305728155339806,0.732979747013682,0.7618695627452096,2,metrics_gbm_3c_n4_susan_,,0.0
650,TCGA-06-0154,0.919043043812452,0.6088922848174458,0.7570153061224489,3.741657386773941,7.810249675906654,3.3166247903554,0.985087845770427,0.8358373965302188,0.9761513157894736,0.998255670034916,0.996391769271148,0.999177867705118,0.7630611797962433,0.686027113513911,0.823969349330598,0.8612977003007437,0.4788702657051906,0.6182291666666667,2,metrics_gbm_3c_n4_susan_,,0.0
651,TCGA-08-0389,0.8493474579085445,0.5578240231263243,0.7623006763045231,17.378147196982766,22.20360331117452,1.4142135623730951,0.8253540034335429,0.5821391840932465,0.8173230441724322,0.9989658245286808,0.9983445014681706,0.9997244544130116,0.565614950243787,0.4236655857926001,0.9475402845119464,0.874777683530796,0.535458644719831,0.7142192768282758,2,metrics_gbm_3c_n4_susan_,,0.0
652,TCGA-06-0122,0.6293425975414217,0.523222419619839,0.8,135.68345514468592,134.07460609675496,156.45446621940837,0.9759490860652704,0.7007155635062612,0.9532151249732964,0.9914172385441572,0.9969294554524974,0.999322859645834,0.4604789034467917,0.5943049891693285,0.740596666212624,0.4644087134737687,0.4174749003474516,0.6892184121099784,2,metrics_gbm_3c_n4_susan_,,0.0
653,TCGA-02-0046,0.7873501676413969,0.4838865340723834,0.6293838862559241,9.16515138991168,12.449899597988733,4.123105625617661,0.7896073380123972,0.5216303232246545,0.6121158911325725,0.9959701420844383,0.9949055383316436,0.9991481400796388,0.4089273431600702,0.5086187578007042,0.5856842722495835,0.7851058651740083,0.451236272089318,0.6476544356711565,2,metrics_gbm_3c_n4_susan_,,0.0
654,TCGA-08-0355,0.916436951625374,0.6795329224781057,0.8043463619423927,3.4641016151377544,7.3484692283495345,5.196152422706632,0.9786579072543372,0.8170627666057282,0.837376712008601,0.9980141953050486,0.9972869283417586,0.9994121218102472,0.7615163339878858,0.7150527136633773,0.7708844240242639,0.8616548007554147,0.5816314136489042,0.7738228941684665,2,metrics_gbm_3c_n4_susan_,,0.0
655,TCGA-02-0059,0.865613919805057,0.6651395922607454,0.6765977297465402,7.280109889280518,12.083045973594572,3.1622776601683795,0.7779438723409491,0.6556282575082686,0.6301703163017032,0.9996384666055632,0.9965077226349468,0.9990970909462172,0.5397199596297519,0.3178258724055869,0.748863600964209,0.975553498418576,0.674930955242131,0.7304102598536225,2,metrics_gbm_3c_n4_susan_,,0.0
656,TCGA-12-1598,0.8781585482832477,0.5863010629210021,0.7423728080607148,63.4428877022476,9.848857801796104,5.656854249492381,0.9907272888994308,0.734968312764426,0.8299250664732898,0.9959241849962152,0.99504172961966,0.9990572916754376,0.6122069591699464,0.6519114957844884,0.7027335177045686,0.7885604719764012,0.4876588507996412,0.6715302769519637,2,metrics_gbm_3c_n4_susan_,,0.0
657,TCGA-02-0070,0.8375968630379983,0.4819412563826298,0.4767764298093587,33.97057550292606,13.45362404707371,5.916079783099616,0.934336596542387,0.5368399081611355,0.9952966714905932,0.998718276384338,0.998513610532285,0.999324947822108,0.6180630804119597,0.5569583972904527,0.548236878915458,0.7590101522842639,0.4372290692732681,0.313468550592525,2,metrics_gbm_3c_n4_susan_,,0.0
658,TCGA-02-0027,0.8988054535477608,0.5990081473609635,0.7214539135471726,5.196152422706632,6.4031242374328485,2.0,0.9852309742374888,0.8692462264591804,0.7465907387981418,0.9987391209884912,0.9975180206231312,0.9997583319163168,0.7683919845607348,0.6344340208147271,0.9278636589944684,0.8263197926206479,0.4569484363868622,0.6979546091342113,2,metrics_gbm_3c_n4_susan_,,0.0
659,TCGA-76-6662,0.8800503174556008,0.545929913833092,0.0393522151672968,8.246211251235321,9.219544457292889,17.832554500127006,0.9770283049990104,0.5731192633474014,0.0244075116373741,0.9974956608882002,0.9959732440475048,0.9986240208956748,0.6303704110181177,0.610012298018267,0.3786528527599633,0.8005856911155164,0.5212034999194803,0.1015015457088179,2,metrics_gbm_3c_n4_susan_,,0.0
